Nr.,Intrebare,Raspunsuri correcte,Raspunsuri incorrecte,Explicatie
321. ,"Ce obligaţii are conducătorul unui autovehicul, dacă a obţinut permis de conducere de mai puţin de un an?",A să circule cu semnul distinctiv aplicat regulamentar,B să emită semnale acustice ori de câte ori efectuează o depăşireC să circule cu faza de drum în funcţiune inclusiv pe timp de zi,"Codul Rutier (OUG 195/2002)
Articolul 25
(1) Pentru conducătorii de autovehicule, tractoare agricole sau forestiere ori tramvaie care au o vechime mai mică de un an de la obţinerea permisului de conducere se stabilesc prin regulament reguli suplimentare de circulaţie.
(2) Autovehiculele şi tractoarele agricole sau forestiere conduse de persoanele prevăzute la alin. (1) vor purta un semn distinctiv, în condiţiile stabilite prin regulament.

Regulamentul Rutier
Articolul 147 - Conducătorul de autovehicul sau de tramvai este obligat:
6. să aplice pe parbrizul şi pe luneta autovehiculului semnul distinctiv stabilit pentru conducătorii de autovehicule începători, dacă are o vechime mai mica de un an de la obţinerea permisului de conducere.
Articolul 149
(1) Conducătorul de autovehicul sau de tramvai cu o vechime mai mica de un an de la data obţinerii permisului de conducere are obligaţia de a aplica semnul distinctiv sub forma unui disc de culoare galbenă, cu diametrul de 100 mm, care are în centru semnul exclamării, de culoare neagră, cu lungimea de 60 mm şi diametrul punctului de 10 mm, după cum urmează:
a) la autovehiculele din categoriile AM, A1, A2 şi A, în partea din spate, lângă numărul de înmatriculare sau înregistrare, după caz;
b) la celelalte autovehicule, pe parbriz, în partea din dreapta jos şi pe lunetă, în partea stângă jos;
c) la autovehiculul care nu este prevăzut cu luneta, pe parbriz în partea din dreapta jos şi pe caroserie în partea din spate stânga sus;"
322. ,Copiii cu vârste de până la 12 ani pot fi transportaţi:,C pe bancheta din spate a autovehiculului având fixată centura de siguranţă adaptată greutăţii şi dimensiunilor lor,A pe scaunul din faţă al autovehiculului dacă sunt ţinuţi în braţe de persoane majoreB pe scaunul din faţă al autovehiculului având fixată centura de siguranţă,
323. ,Puteţi circula cu autovehiculul într-o zonă pietonală dacă:,C locuiţi în acea zonă,A prestaţi servicii comercialeB aveţi sistemul de iluminare în stare de funcţionare,"Atentie la varianta de raspuns A:
in lege spune asa: presteaza servicii publice ""din poarta în poarta""
iar varianta de raspuns specifica ""servicii comerciale""Regulamentul Rutier
Art. 159 - În zona pietonala, semnalizata ca atare, conducatorul de vehicul poate intra numai daca locuieste în aceasta zona sau presteaza servicii publice ""din poarta în poarta"" si nu are alta posibilitate de acces. Acesta este obligat sa circule cu viteza maxima de 5 km/h, sa nu stânjeneasca ori sa împiedice circulatia pietonilor si, daca este necesar, sa opreasca pentru a permite circulatia acestora."
324. ,Căile respiratorii pot fi deblocate:,B la locul accidentului prin intervenţii specifice,A numai în unităţi medicale folosindu-se instrumente specialeC indiferent unde dacă victima suportă această intervenţie,
325. ,Ce factor influenţează cel mai mult durata de serviciu a pneurilor?,A presiunea,B temperatura mediului ambiantC starea tehnică a frânei,
326. ,Indicatorul din imagine vă avertizează că urmează:,A o succesiune de curbe pe o distanţă de 15 km prima curbă fiind la stânga,B o succesiune de curbe în rampă la o distanţă de 15 km faţă de indicator prima curbă fiind la dreaptaC o curbă dublă prima la dreapta la o distanţă de 15 km faţă de indicator,
327. ,Ce obligaţii aveţi în situaţia prezentată?,A să limitaţi viteza de circulaţie în funcţie de categoria autovehiculului pe care îl conduceţi,B să limitaţi viteza de circulaţie în funcţie de categoria drumului pe care vă deplasaţiC indicatorul se adresează doar camioanelor de mare tonaj,
328. ,Conducătorul autoturismului din imagine va circula cu:,A 80 km/h,B 90 km/hC 100 km/h,"Limitele maxime de viteza sunt urmatoarele : 130km/h pe autostrazi, 100km/h pe drumurile expres sau nationale europene, 90km/h pe celelalte categorii de drumuri. Conducatorii de vehicule cu o vechime mai mica de un an de la obtinerea permisului de conducere vor circula cu o viteza mai mica cu 20km/h decat limitele prevazute de lege."
329. ,Ce veţi respecta în intersecţia prezentată?,A semnificaţia luminii semaforului,B regula priorităţii de dreaptaC semnificaţia indicatoarelor,
330. ,"În acest sens giratoriu, sunteţi încadrat corespunzător pentru:",B a vira la stânga sau pentru a circula înainte,A a vira la dreaptaC a circula înainte,"În această situație intenționați sa traversați o intersecție cu circulație în sens giratoriu și v-ați încadrat pe banda a doua, de pe această bandă puteți circula pe direcția înainte, puteți vira către stânga sau puteți întoarce autovehiculul. Din aceasta poziție nu puteți efectua virajul către dreapta"
331. ,Trebuie să acordaţi prioritate autoturismului negru dacă acesta virează la stânga?,C nu,A în funcţie de viteza celor două vehiculeB da,
332. ,În ce ordine vor trece autovehiculele prin intersecţie?,B motocicleta autocamionul tramvaiul 2 tramvaiul 1,A motocicleta tramvaiul 1 tramvaiul 2 autocamionulC tramvaiul 1 tramvaiul 2 motocicleta autocamionul,"Intersecția din imagine este dirijată cu indicatoare de reglementare de prioritate, sub fiecare indicator se găsește instalat câte un panou adițional care ne indică direcția drumului cu prioritate. Tramvaiele vin de pe drumuri fără prioritate, ambele întâlnesc indicatorul “Cedează trecerea”, și trebuie să acorde prioritate motocicletei și autocamionului.
Între motocicletă și autocamion s-a creat o situație de egalitate, ambele întâlnind indicatorul “Drum cu prioritate”, situație în care se va aplica regula priorității de dreapta, autocamionul ii va acorda prioritate de trecere motocicletei deoarece aceata îi vine din partea dreaptă.
Între tramvaie s-a creat o situație de egalitate, ambele întânind indicatorul “Cedează trecerea”, tramvaiul 1 îi va acorda prioritate de dreapta tramvaiului 2 deoarece acesta îi vine din partea dreaptă.Codul Rutier (OUG 195/2002)
Articolul 59
(2) În intersecţii, conducătorii vehiculelor care virează spre stânga sunt obligaţi să acorde prioritate de trecere vehiculelor cu care se intersectează şi care circulă din partea dreapta.
(3) În intersecţiile cu circulaţie dirijată prin indicatoare de prioritate, regula priorităţii de dreapta se respecta numai în cazul în care două vehicule urmează să se întâlnească, fiecare intrând în intersecţie de pe un drum semnalizat cu un indicator având aceeaşi semnificaţie de prioritate sau de pierdere a priorităţii.

Regulamentul Rutier
Articolul 129
(2) Când două vehicule urmează să se întâlnească într-o intersecţie dirijată prin indicatoare, venind de pe două drumuri publice unde sunt instalate indicatoare cu aceeaşi semnificaţie, vehiculul care vine din dreapta are prioritate."
333. ,În care dintre următoarele situaţii vă este interzis să măriţi viteza de deplasare?,A când urmează să fiţi depăşit,B la sesizarea aparaturii de detectare a sistemelor radarC pe timp de noapte,
334. ,"Cu ce viteză veţi circula când partea carosabilă este acoperită cu polei, gheaţă, zăpadă bătătorită, mâzgă sau piatră cubică umedă?",B viteza să nu depăşească 30 km/h în localităţi sau 50 km/h în afara localităţilor,A viteza va fi redusă la jumătate din viteza legalăC viteza va fi redusă în funcţie de condiţiile atmosferice,
335. ,Care sunt vehiculele care au prioritate de trecere într-o intersecţie dirijată?,C vehiculele aparţinând Serviciului de Ambulanţă când au în funcţiune semnalele speciale luminoase şi sonore,A autocamioanele de mare tonajB vehiculele aparţinând Protecţiei Civile semnalizate ca atare,
336. ,Căror categorii de autovehicule le este interzis să circule pe autostradă?,A celor care prin construcţie nu pot depăşi viteza de 50 km/orăC tractoarelor şi maşinilor agricole autopropulsate,B motocicletelor cu şi fără ataş,"Codul Rutier (OUG 195/2002)
Art.74.
(1) Pe autostrazi este interzisa circulatia pietonilor, a autovehiculelor cu gabarite sau mase depasite fara autorizatie speciala de transport eliberata de administratorul drumului public, conform reglementarilor în vigoare, a vehiculelor cu tractiune animala, a animalelor, a vehiculelor trase sau împinse cu mâna, a bicicletelor si mopedelor, a tractoarelor si masinilor autopropulsate pentru lucrari agricole, precum si a vehiculelor care, prin constructie sau din alte cauze, nu pot depasi viteza de 50 km/h."
337. ,Ce condiţii tehnice trebuie să îndeplinească un autovehicul pentru a circula pe drumurile publice?,A să nu depăşească masa totală maximă autorizată înscrisă în certificatul de înmatriculareC să fie înmatriculat şi să corespundă condiţiilor tehnice legale,B să nu depăşească gabaritul înscris în certificatul de înmatriculare,"Dacă ataşezi maşinii o remorca mică, poţi circula, deşi depăşesti gabaritul prevăzut în certificatul de înmatriculare."
338. ,În care dintre situaţii este interzisă staţionarea voluntară a vehiculelor?,A în dreptul căilor de acces care deservesc proprietăţile alăturate drumurilor publice,B în zona rezidenţială semnalizată corespunzătorC pe drumurile judeţene,"Regulamentul Rutier
Articolul 143 - Se interzice staţionarea voluntară a vehiculelor:
d) în dreptul cailor de acces care deservesc proprietăţile alăturate drumurilor publice;"
339. ,Intenţionaţi să remorcaţi un autoturism cu servodirecţie rămas în pană de motor. Ce trebuie să aveţi în vedere?,B manevrarea volanului solicită un efort fizic mai mare de aceea veţi efectua tractarea cu deosebită atenţie,A blocaţi direcţiaC nu aveţi voie să-l remorcaţi în această situaţie,
340. ,"În faţa dvs. circulă un tractor cu două remorci, pe ultima fiind scris „FĂRĂ SEMNALIZARE”. Intenţionaţi să-l depăşiţi în apropierea unei intersecţii. Cum procedaţi?",A aşteptaţi să treceţi de respectiva intersecţie chiar dacă pierdeţi din timpul planificat al călătoriei,B vă angajaţi în depăşire întrucât autovehiculul dvs vă permite să rulaţi în mod legal cu o viteză mai mareC semnalizaţi efectuarea depăşirii şi acceleraţi pentru ca manevra să dureze cât mai puţin,
341. ,Cum trebuie să procedeze conducătorul unui autovehicul dacă în timpul deplasării apar probleme tehnice care fac imposibilă continuarea călătoriei?,B să scoată autovehiculul în afara părţii carosabile,A dacă nu poate înlătura defecţiunile să se deplaseze la cea mai apropiată unitate de depanareC să asigure autovehiculul contra efracţiei şi să plece după ajutor,
342. ,Care sunt sancţiunile contravenţionale?,C amendă puncte de penalizare precum şi suspendarea exercitării dreptului de a conduce autovehicule,A amenda penalăB amenda şi după caz atenţionarea,"Codul Rutier (OUG 195/2002)

Articolul 95
(1) Încălcarea dispoziţiilor prezentei ordonanţe de urgenţă, altele decât cele care întrunesc elementele constitutive ale unei infracţiuni, constituie contravenţie şi se sancţionează cu avertisment ori cu amenda ca sancţiune principală şi, după caz, cu una dintre sancţiunile contravenţionale complementare prevăzute la art. 96 alin. (2).
(2) Avertismentul consta în atenţionarea verbală sau scrisă a contravenientului, însoţită de recomandarea de a respecta dispoziţiile legale.

Articolul 96
(1) Sancţiunile contravenţionale complementare au ca scop înlăturarea unei stări de pericol şi preîntâmpinarea săvârşirii altor fapte interzise de lege şi se aplică prin acelaşi proces-verbal prin care se aplică şi sancţiunea principală a amenzii sau avertismentului.
(2) Sancţiunile contravenţionale complementare sunt următoarele:
    a) aplicarea punctelor de penalizare;
    b) suspendarea exercitării dreptului de a conduce, pe timp limitat;
    c) confiscarea bunurilor destinate săvârşirii contravenţiilor prevăzute în prezenta ordonanţă de urgenţă ori folosite în acest scop;
    d) imobilizarea vehiculului;
    e) radierea din oficiu a înmatriculării sau înregistrării vehiculului, în cazurile prevăzute la art. 17 alin. (4);"
343. ,"Uzura prematură a pneurilor din faţă se datorează, în primul rând:",A dereglării geometriei direcţiei,B circulaţiei frecvente cu viteză redusăC fenomenul este specific autovehiculelor care au tracţiunea pe puntea din spate,
344. ,"Aveţi posibilitatea de a trece pe sensul opus de mers, la întâlnirea unui astfel de marcaj rutier?",B da,A legal nu este stabilit acest aspectC nu,
345. ,"În această situaţie, pe lângă luminile de întâlnire trebuie să folosiţi:",A luminile de ceaţă,B luminile de drumC semnalizatoarele în funcţiune,"Regulamentul Rutier
Art. 114
(1) Conducatorii de autovehicule, tramvaie si mopede sunt obligati sa foloseasca instalatiile de iluminare si/sau semnalizare a acestora, dupa cum urmeaza:
    c) luminile de întâlnire si cele de ceata pe timp de ceata densa;"
